qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,cat_label
8842,0.8806584362139912,0.5144032921810701,0.004115226337448559,0.6728395061728394,0.7427983539094649,0.8436213991769549,0.5315500685871057,0.43552812071330593,0.1563786008230453,0.006172839506172839,0.5123456790123457,0.17901234567901236,0.008230452674897118,0.0,0.0,0.026748971193415638,0.7921810699588473,0.23456790123456794,0.30658436213991774,0.0,0.7393689986282579,0.9519890260630999,0.6481481481481479,0.9732510288065843,0.9705075445816184,0.867078189300411,0.7942386831275717,0.1913580246913581,0.3271604938271605,0.8916323731138541,1.0
8846,0.8626984126984116,0.5297619047619047,0.009523809523809523,0.7071428571428574,0.8404761904761907,0.8857142857142859,0.558730158730159,0.4250000000000004,0.3392857142857143,0.0,0.3559523809523808,0.3916666666666666,0.05119047619047619,0.016666666666666663,0.021428571428571425,0.075,0.4107142857142857,0.12857142857142856,0.4583333333333335,0.0,0.7718253968253962,0.9249999999999994,0.6563492063492066,0.9579365079365078,0.9603174603174598,0.8514285714285709,0.3964285714285714,0.11190476190476192,0.6380952380952384,0.9170634920634906,1.0
8875,0.8634259259259257,0.545138888888889,0.010416666666666666,0.7152777777777778,0.8020833333333331,0.9305555555555554,0.5208333333333334,0.4351851851851851,0.1597222222222222,0.03472222222222222,0.40625,0.3263888888888889,0.06944444444444443,0.0,0.0,0.006944444444444444,0.7083333333333334,0.1840277777777778,0.25,0.0,0.7418981481481483,0.9305555555555554,0.6493055555555559,0.9606481481481478,0.972222222222222,0.8624999999999998,0.670138888888889,0.14583333333333334,0.3854166666666667,0.8900462962962962,1.0
8916,0.9285714285714286,0.746031746031746,0.21428571428571427,0.6984126984126984,0.7619047619047619,0.8174603174603173,0.6507936507936508,0.515873015873016,0.3174603174603175,0.0,0.38095238095238093,0.23809523809523808,0.0,0.0,0.0,0.26190476190476186,0.0,0.015873015873015872,0.6984126984126984,0.0,0.888888888888889,0.9391534391534393,0.6719576719576719,0.9761904761904762,0.9867724867724867,0.9031746031746033,0.015873015873015872,0.031746031746031744,0.7142857142857142,0.8809523809523812,5.0
8921,0.8589743589743589,0.6346153846153848,0.16025641025641027,0.6570512820512822,0.6858974358974357,0.6666666666666667,0.5587606837606841,0.4839743589743588,0.2692307692307691,0.0,0.5256410256410257,0.30769230769230776,0.10576923076923077,0.00641025641025641,0.01282051282051282,0.19871794871794873,0.3525641025641026,0.16666666666666666,0.4166666666666667,0.0,0.793803418803419,0.9038461538461535,0.6709401709401711,0.9583333333333333,0.9658119658119658,0.8634615384615382,0.342948717948718,0.16666666666666666,0.5064102564102564,0.9497863247863244,3.0
8932,0.8783068783068784,0.6058201058201058,0.0,0.6587301587301588,0.7619047619047619,0.9087301587301588,0.5079365079365079,0.41269841269841284,0.21428571428571425,0.007936507936507936,0.4523809523809524,0.3253968253968254,0.015873015873015872,0.0,0.0,0.023809523809523808,0.7619047619047621,0.23809523809523814,0.246031746031746,0.0,0.8068783068783072,0.9576719576719577,0.6666666666666671,0.992063492063492,0.9814814814814816,0.8865079365079366,0.753968253968254,0.1825396825396825,0.4523809523809522,0.9126984126984128,1.0
8934,0.8373983739837397,0.5108401084010841,0.06910569105691057,0.6158536585365852,0.8130081300813007,0.7174796747967479,0.5663956639566398,0.4681571815718156,0.3373983739837398,0.008130081300813007,0.2947154471544715,0.32926829268292684,0.044715447154471545,0.012195121951219513,0.03861788617886179,0.11585365853658537,0.20325203252032523,0.16463414634146342,0.49186991869918695,0.0,0.802168021680217,0.8922764227642277,0.640921409214092,0.934959349593496,0.9586720867208671,0.8093495934959345,0.21341463414634143,0.10772357723577236,0.6666666666666666,0.9180216802168017,3.0
8938,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
8973,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
8987,0.9784411276948588,0.8092868988391375,0.05472636815920399,0.77363184079602,0.72636815920398,0.7014925373134328,0.6998341625207299,0.679933665008292,0.2835820895522388,0.004975124378109453,0.4875621890547263,0.33333333333333326,0.1044776119402985,0.029850746268656716,0.02487562189054726,0.07960199004975126,0.3482587064676617,0.11940298507462684,0.3383084577114428,0.0,0.9220563847429516,0.9203980099502486,0.644278606965174,0.9718076285240465,0.9535655058043117,0.8457711442786068,0.3482587064676617,0.14179104477611937,0.4626865671641791,0.9203980099502485,4.0
9001,0.9656357388316147,0.6758304696449027,0.027491408934707903,0.6735395189003436,0.7594501718213057,0.6821305841924398,0.6540664375715918,0.5904925544100801,0.27147766323024053,0.003436426116838488,0.5584192439862542,0.30240549828178687,0.04467353951890035,0.013745704467353952,0.013745704467353952,0.08934707903780066,0.4810996563573882,0.1786941580756014,0.372852233676976,0.0,0.8986254295532641,0.9226804123711336,0.6408934707903778,0.971935853379152,0.9730813287514317,0.8560137457044671,0.46907216494845355,0.14432989690721654,0.5463917525773194,0.9203894616265744,4.0
9006,0.8635724331926857,0.5668073136427568,0.004219409282700422,0.6856540084388184,0.7890295358649787,0.8333333333333333,0.5689170182841069,0.45428973277074514,0.11392405063291138,0.0189873417721519,0.4135021097046413,0.14345991561181434,0.008438818565400843,0.0,0.004219409282700422,0.0379746835443038,0.7573839662447255,0.27004219409282704,0.2763713080168777,0.0,0.7306610407876227,0.9381153305203935,0.6413502109704637,0.962728551336146,0.9683544303797467,0.8780590717299572,0.7405063291139239,0.16666666666666674,0.35443037974683544,0.8748241912798868,1.0
9018,0.9239239239239235,0.7427427427427428,0.07957957957957959,0.7612612612612613,0.810810810810811,0.8273273273273274,0.621121121121121,0.4794794794794798,0.2657657657657658,0.0,0.3258258258258258,0.31231231231231227,0.057057057057057055,0.02252252252252252,0.02102102102102102,0.10810810810810811,0.3963963963963964,0.13063063063063068,0.3948948948948949,0.0,0.8713713713713706,0.9379379379379377,0.6541541541541538,0.9584584584584579,0.9734734734734732,0.8732732732732731,0.31981981981981983,0.11711711711711716,0.5735735735735734,0.8883883883883873,5.0
9033,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
9065,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
9140,0.8748043818466338,0.5688575899843497,0.025039123630672924,0.6995305164319247,0.8082942097026605,0.8701095461658839,0.5704225352112682,0.45357329160146,0.3145539906103286,0.006259780907668231,0.42801251956181524,0.2957746478873241,0.03208137715179968,0.0031298904538341154,0.012519561815336462,0.0618153364632238,0.6768388106416275,0.19405320813771518,0.3427230046948357,0.0,0.7775169535732898,0.9183620239958257,0.6444966092853421,0.957746478873239,0.968179447052686,0.832394366197184,0.5774647887323945,0.15414710485133007,0.47730829420970283,0.9063641105894609,1.0
9141,0.9018600097895241,0.620411160058737,0.014684287812041117,0.7958883994126283,0.8355359765051392,0.8590308370044051,0.5964268232990702,0.4995105237395981,0.19089574155653452,0.0014684287812041115,0.3509544787077826,0.33039647577092507,0.022026431718061675,0.011747430249632892,0.01027900146842878,0.07635829662261381,0.6064610866372985,0.16740088105726883,0.28707782672540383,0.0,0.8108174253548686,0.9209495839451775,0.6480665687714146,0.9650024473813017,0.9716103768967203,0.8612334801762122,0.5602055800293685,0.11453744493392073,0.41189427312775334,0.898678414096915,1.0
9174,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
9213,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
9225,0.8814363143631428,0.6199186991869912,0.05081300813008131,0.5711382113821137,0.894308943089431,0.8648373983739837,0.633807588075881,0.5758807588075876,0.3424796747967481,0.002032520325203252,0.20020325203252026,0.31300813008130074,0.06707317073170731,0.02845528455284553,0.08638211382113821,0.058943089430894303,0.12906504065040647,0.11483739837398375,0.7042682926829271,0.0,0.8468834688346872,0.925813008130081,0.6646341463414642,0.9549457994579944,0.9779810298102978,0.8611788617886175,0.11686991869918693,0.08536585365853659,0.8048780487804879,0.9203929539295381,3.0
9228,0.9077212806026365,0.6139359698681733,0.24011299435028247,0.7118644067796612,0.5536723163841808,0.6497175141242939,0.6035781544256122,0.5028248587570622,0.3050847457627119,0.025423728813559324,0.5903954802259889,0.3446327683615819,0.022598870056497175,0.0,0.011299435028248588,0.0,0.2768361581920904,0.09604519774011297,0.5056497175141244,0.0,0.7975517890772129,0.8917137476459508,0.6581920903954801,0.9397363465160073,0.9519774011299434,0.8418079096045198,0.19774011299435026,0.05649717514124293,0.6949152542372882,0.9425612052730694,1.0
9237,0.9424603174603171,0.6755952380952381,0.3422619047619047,0.4583333333333333,0.5535714285714285,0.4851190476190475,0.6458333333333336,0.669642857142857,0.2976190476190475,0.023809523809523808,0.6309523809523807,0.2261904761904761,0.047619047619047616,0.005952380952380952,0.10119047619047618,0.05952380952380953,0.011904761904761904,0.06547619047619048,0.7440476190476188,0.0,0.851190476190476,0.9107142857142856,0.6815476190476192,0.9384920634920635,0.970238095238095,0.8499999999999996,0.02976190476190476,0.03571428571428571,0.8452380952380952,0.9226190476190472,5.0
9240,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
9256,0.9685534591194968,0.710691823899371,0.08176100628930817,0.5943396226415094,0.8867924528301887,0.8144654088050314,0.6698113207547169,0.6761006289308176,0.24842767295597493,0.0,0.21383647798742136,0.32389937106918243,0.07547169811320754,0.0,0.031446540880503145,0.16352201257861634,0.10691823899371068,0.07547169811320754,0.6289308176100628,0.0,0.8930817610062892,0.939203354297694,0.6792452830188682,0.9633123689727464,0.9748427672955973,0.8742138364779873,0.08805031446540881,0.07547169811320754,0.7610062893081762,0.9297693920335428,3.0
9259,0.8921095008051527,0.5748792270531401,0.02898550724637681,0.7342995169082124,0.7222222222222222,0.8623188405797101,0.5281803542673111,0.42028985507246347,0.25120772946859904,0.0,0.5603864734299516,0.28019323671497576,0.024154589371980673,0.0,0.028985507246376812,0.11111111111111112,0.6956521739130433,0.17149758454106284,0.32125603864734303,0.0,0.747987117552335,0.9235104669887275,0.6425120772946858,0.9541062801932364,0.967793880837359,0.825603864734299,0.7028985507246376,0.1159420289855072,0.3623188405797102,0.9178743961352652,1.0
9263,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
9298,0.8514557338086737,0.4913844325609027,0.0071301247771836,0.6737967914438509,0.8761140819964347,0.9251336898395723,0.5407011289364233,0.4034462269756386,0.17379679144385024,0.00623885918003565,0.22014260249554382,0.2771836007130125,0.0,0.0035650623885918,0.03654188948306595,0.031194295900178252,0.49910873440285225,0.18538324420677352,0.5294117647058824,0.0,0.7094474153297677,0.9390968508615557,0.6458704693998822,0.9628639334521683,0.980095068330362,0.8759358288770057,0.500891265597148,0.16577540106951863,0.5953654188948309,0.9007724301841936,3.0
9324,0.8682795698924729,0.5896057347670252,0.0,0.75,0.825268817204301,0.8736559139784947,0.5519713261648747,0.4256272401433689,0.19086021505376347,0.01075268817204301,0.3655913978494624,0.19892473118279574,0.026881720430107524,0.0,0.0,0.02150537634408602,0.6586021505376344,0.18010752688172038,0.3494623655913978,0.0,0.773297491039426,0.9202508960573476,0.6523297491039425,0.9327956989247312,0.9462365591397849,0.8451612903225804,0.6505376344086022,0.1693548387096774,0.3548387096774194,0.8629032258064515,1.0
9350,0.8622848200312985,0.48435054773082925,0.0,0.7441314553990609,0.8286384976525822,0.8920187793427229,0.546948356807512,0.4147104851330201,0.16431924882629106,0.0,0.35680751173708924,0.17840375586854457,0.004694835680751174,0.0,0.0,0.009389671361502348,0.7535211267605632,0.22065727699530518,0.244131455399061,0.0,0.7456964006259781,0.916275430359937,0.6408450704225349,0.9491392801251952,0.9624413145539903,0.8572769953051638,0.699530516431925,0.1784037558685446,0.3145539906103286,0.8896713615023469,1.0
9391,0.8551919836836132,0.524917974638647,0.009444001064112799,0.7145517424847014,0.7869114126097352,0.8822825219473254,0.5372882858916366,0.43331559812006687,0.155759510508114,0.004655493482309124,0.44200585262037806,0.18010109071561592,0.011838254855014633,0.003857408885341847,0.004123437084330938,0.019420058526203775,0.751263633945196,0.20244745943070008,0.3016759776536311,0.0,0.7335727587124274,0.9271526115101574,0.6375809169105197,0.9573911501285827,0.9721113771393127,0.8536844905559912,0.7297153498270808,0.15230114392125588,0.35035913806863545,0.8940321007360209,2.0
